MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [64] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [65] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4889'), "transitions"=>[], "name"=>"Mi tarea", "description"=>"desc", "due_date"=>2022-08-16 00:00:00 UTC, "category_id"=>BSON::ObjectId('62f4e719c0411c8106...
MONGODB | [65] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [66] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4889')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [66] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [67] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4887'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc488a'), "role"=>1, "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4889'), "updated_at"=>2022-0...
MONGODB | [67] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [68] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4888'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc488b'), "role"=>2, "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4889'), "updated_at"=>2022-0...
MONGODB | [68] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [69] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [69] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [70] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [70] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [71] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [71] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [72] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [72] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [73] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [73] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [74] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 4"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [74] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [75] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc488c'), "name"=>"Categoria 4", "description"=>"Voluptas velit asperiores enim.", "updated_at"=>2022-08-11 11:25:13.496273 UTC, "created_at"=>2022-08-11...
MONGODB | [75] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [76] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person10@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [76] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [77] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc488d'), "email"=>"person10@example.com", "encrypted_password"=>"$2a$04$0L0zHA9lXJO5j8WK5gsUdeWrIVGkYMehgt83B41sS.RXDTjh1.lRW", "updated_at"=>2022-08-11 11:2...
MONGODB | [77] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [78] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person11@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [78] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [79] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person12@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [79] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [80] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4890'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e719c0411c8106bc488e'), BSON::ObjectId('62f4e719c0411c8106bc488f')]}}, "u"=>{"$set"=>{"task_id"=...
MONGODB | [80] localhost:27017 | organizador_test.update | SUCCEEDED | 0.001s
MONGODB | [81] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Mi tarea"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [81] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [82] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [82] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [83] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [83] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [84] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [84] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [85] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [85] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [86] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [86] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [87] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person14@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [87] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [88] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4893'), "email"=>"person14@example.com", "encrypted_password"=>"$2a$04$L93LZhXyqGC6/JbVQK5gY.Nbz6eOOGWjLndBRt6yoN7EN9caz.CBG", "updated_at"=>2022-08-11 11:2...
MONGODB | [88] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [89] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person15@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [89] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [90] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4895'), "email"=>"person15@example.com", "encrypted_password"=>"$2a$04$dHZT8PUeslVaG8cxSFVySOXrD8O6iB2JEM/GyfdN.hj7TigkC6IvO", "updated_at"=>2022-08-11 11:2...
MONGODB | [90] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [91] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person16@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [91] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [92] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4897'), "email"=>"person16@example.com", "encrypted_password"=>"$2a$04$8UUEMMIG1r0xU24lslwwU.VMpMBeJbRkms1wg5dXP3E19Mc83IiI2", "updated_at"=>2022-08-11 11:2...
MONGODB | [92] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [93] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person17@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [93] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [94] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4899'), "email"=>"person17@example.com", "encrypted_password"=>"$2a$04$OVUFru3tlsyG4adVgr5eHOH5zmBlaA2alQ6j/CcgcsAUXM/h0pTMK", "updated_at"=>2022-08-11 11:2...
MONGODB | [94] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [95] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e719c0411c8106bc4892'), BSON::ObjectId('62f4e719c0411c8106bc4894'), BSON::ObjectId('62f4e719c041...
MONGODB | [95] localhost:27017 | organizador_test.update | SUCCEEDED | 0.001s
MONGODB | [96] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 1"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [96] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [97] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 5"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [97] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [98] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc489a'), "name"=>"Categoria 5", "description"=>"Sed blanditiis minima vel.", "updated_at"=>2022-08-11 11:25:13.594527 UTC, "created_at"=>2022-08-11 11:2...
MONGODB | [98] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [99] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person13@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [99] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [100] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 1"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [100] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [101] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc489b'), "email"=>"person13@example.com", "encrypted_password"=>"$2a$04$ySLRl1aiUdKH2QXf3ssWWO5JcM7X5XzHxdy/t1uUaDiHWRgKgLDAu", "updated_at"=>2022-08-11 11:2...
MONGODB | [101] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [102] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 1"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [102] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [103] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "transitions"=>[], "status"=>"pending", "name"=>"Tarea 1", "description"=>"Descripcion 1", "due_date"=>2022-08-26 00:00:00 UTC, "category_id"=>BSON:...
MONGODB | [103] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [104] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [104] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [105] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4892'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4893'), "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [105] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [106] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4894'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4895'), "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [106] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [107] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4896'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4897'), "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [107] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [108] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4898'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4899'), "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4891'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [108] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [109] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [109] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [110] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [110] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [111] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [111] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [112] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [112] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [113] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [113] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [114] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person19@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [114] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [115] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc489e'), "email"=>"person19@example.com", "encrypted_password"=>"$2a$04$uac28OzKQNUUgajdEOoh/OhQFqBspqtpz2f2DTjmPRtZT/d70BFG.", "updated_at"=>2022-08-11 11:2...
MONGODB | [115] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [116] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person20@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [116] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [117] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc48a0'), "email"=>"person20@example.com", "encrypted_password"=>"$2a$04$yhQhFLKkk1nvF9FkRqaLeufLw7WvWHQDnDAFMufHLVCs7taO.y/HS", "updated_at"=>2022-08-11 11:2...
MONGODB | [117] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [118] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person21@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [118] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [119] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc48a2'), "email"=>"person21@example.com", "encrypted_password"=>"$2a$04$ZzbD.FX.8k1bUY/e/O3GI.iYmVAOMMVXH5rTtphYK3425yXe/qOiy", "updated_at"=>2022-08-11 11:2...
MONGODB | [119] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [120] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person22@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [120] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [121] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc48a4'), "email"=>"person22@example.com", "encrypted_password"=>"$2a$04$AmugGlln3cibfdAgNzg9h.IrvDvR3halaYzvwVCYUuen7.byrrOlu", "updated_at"=>2022-08-11 11:2...
MONGODB | [121] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [122] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc489c'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e719c0411c8106bc489d'), BSON::ObjectId('62f4e719c0411c8106bc489f'), BSON::ObjectId('62f4e719c041...
MONGODB | [122] localhost:27017 | organizador_test.update | SUCCEEDED | 0.001s
MONGODB | [123] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 2"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [123] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [124] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 6"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [124] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [125] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc48a5'), "name"=>"Categoria 6", "description"=>"Dolorum vel iste molestiae.", "updated_at"=>2022-08-11 11:25:13.692494 UTC, "created_at"=>2022-08-11 11:...
